,0,1,2
"(1R,2R,4S,7R,8S,12R)-7-(furan-3-yl)-1,8,12,17,17-pentamethyl-3,6,16-trioxapentacyclo[9.9.02,4.02,8.012,18]icos-13-ene-5,15,20-trione",-5.5940236653107e-05,8.948880053280572e-05,-3.0097438854751506e-05
"(1R,2R,4S,7S,8R,9R,10S,11R,12S,13S,14R,17R,18R,19R)-8-(acetyloxy)-10,19-dihydroxy-1,9,18-trimethyl-15-oxo-16,20-dioxahexacyclo[15.3.2.0,.0?,.0?,.0?,?]docos-5-ene-5-carboxylic acid",-0.0004959596626328601,-0.0004217026680227701,-0.0032801543052115557
"(1R,2R,4aR,8aS)-1-[2-(furan-3-yl)ethyl]-2,4a,5-trimethyl-2,3,4,7,8,8a-hexahydronaphthalene-1-carboxylic acid",1.5010715684764738e-05,-7.730900982662266e-05,8.63129677134112e-05
"(1R,2R,4aS,6aS,6bR,10S,12aR,14bS)-1,8,10-trihydroxy-1,2,6a,6b,9,9,12a-heptamethyl-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid",2.7455818571582845e-05,0.0002448471209470801,6.257792057704e-05
"(1R,2R,5S,8R,14R,15R,16S)-16-hydroxy-1,2,14,17,17-pentamethyl-8-(prop-1-en-2-yl)pentacyclo[11.7.0.0,?.0?,?.0?,?]icosane-5,15-dicarboxylic acid",0.0009449564699337817,-0.001177467087285397,3.2165862445387555e-05
"(1R,2S,4R,5S,6S,11R,12R,14S,16R)-5,6,11-trihydroxy-4-(hydroxymethyl)-8,12,15,15-tetramethyl-7-oxo-3-oxapentacyclo[9.5.0.0,?.0?,?.0?,?]hexadec-8-en-14-yl dodecanoate",0.00023748075175930429,-3.4913096216766165e-05,0.0008811602622766427
"(1R,2S,4R,6R,7S,9S,11R,12S)-11-hydroxy-4-methyl-10,15-dimethylidene-14-oxo-5,8,13-trioxatetracyclo[10.3.0.0?,?.0?,?]pentadecan-2-yl (2Z)-2-methylbut-2-enoate",5.399991382257073e-05,-0.0005622754408564558,0.0017340063311571349
"(1R,3E,5R,7S,11R,12R,13S,14S)-1,13-bis(acetyloxy)-3,6,6,14-tetramethyl-10-methylidene-2-oxotricyclo[10.3.0.0?,?]pentadec-3-en-11-yl acetate",9.963403699180101e-05,-0.00014337701835253554,0.00020186132052218584
"(1R,3R,4S,5R)-1,3,4-trihydroxy-5-[(E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoyl]oxycyclohexane-1-carboxylic acid",0.00010835258063102763,-0.0001690527424299334,0.0001755140024952311
"(1R,3R,4S,5R)-1,3,4-trihydroxy-5-[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]oxycyclohexane-1-carboxylic acid",0.0010159652758902089,-0.0006381933921893168,0.00029636086975722654
"(1R,3R,4S,6S,8R,9R,10S,11S)-8-hydroxy-3,8-dimethyl-12-methylidene-10-[(2-methylprop-2-enoyl)oxy]-7,13-dioxo-5,14-dioxatricyclo[9.3.0.0?,?]tetradecan-9-yl 2-methylprop-2-enoate",0.00023400326222849902,-0.00011820306982696059,2.645911408622187e-05
"(1R,3R,4S,6S,8R,9R,10S,11S)-9-(acetyloxy)-8-hydroxy-3,8-dimethyl-12-methylidene-7,13-dioxo-5,14-dioxatricyclo[9.3.0.0?,?]tetradecan-10-yl 2-methylprop-2-enoate",0.0027922984642639176,-0.0013689263047052642,0.0006621709329185315
"(1R,3R,6R,8S,10R,13S,16S,17R)-8-tert-butyl-6,17-dihydroxy-16-methyl-2,4,14,19-tetraoxahexacyclo[8.7.2.0,.0,?.0?,.0,?]nonadecane-5,15,18-trione",0.00012395880564800317,-7.886985938645774e-05,0.0005001627154901107
"(1R,3S,5S)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl 3-hydroxy-2-phenylpropanoate",6.788000942769314e-05,-2.6070541662906473e-05,1.5249905902597605e-05
"(1R,3aR,3bS,4aR,6S,7S,7aR,8R,8aR,9aR)-1,4a,8-tris(acetyloxy)-2,2,3b,6,8a-pentamethyl-4,9-dioxo-tetradecahydro-1H-cyclopenta[a]s-indacen-7-yl butanoate",8.232980590164286e-06,2.8432173547151637e-06,2.132765163394246e-05
"(1R,3aR,5aR,5bR,9S,11aR)-3a,5a,5b,8,8,11a-hexamethyl-1-prop-1-en-2-yl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysen-9-ol",0.000456801706638646,-0.0006713501891623926,4.4522882142675386e-05
"(1R,3aS,5aR,5bR,11aR,13aR)-7-hydroxy-5a,5b,8,8,11a-pentamethyl-9-oxo-1-prop-1-en-2-yl-2,3,4,5,6,7,7a,10,11,11b,12,13,13a,13b-tetradecahydro-1H-cyclopenta[a]chrysene-3a-carboxylic acid",0.00017142542954363642,-0.0002443027374731378,6.814385203678867e-06
"(1R,4R,7S,11E,15S,19R,20R,21S,22S,24R)-7,20,21,22,24-pentahydroxy-11,15-dimethyl-3,5,9,18,23-pentaoxatricyclo[17.3.1.1?,?]tetracos-11-en-10-one",5.6928968561583145e-05,-0.0001041416999363659,0.00015054303792536285
"(1R,4S,5R,9R,10R,13S)-13-{[(2S,3R,4S,5R,6R)-5-hydroxy-6-(hydroxymethyl)-3,4-bis({[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy})oxan-2-yl]oxy}-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.0,?.0?,?]hexadecane-5-carboxylic acid",0.00011236311687145267,-0.00023291638760263548,8.921777592087591e-05
"(1R,4S,7R,8S)-7-[(2E,4E)-hexa-2,4-dienoyl]-3-hydroxy-8-[(2S)-3-hydroxy-2,4-dimethyl-5-oxo-2,5-dihydrofuran-2-yl]-5-[(2E,4E)-1-hydroxyhexa-2,4-dien-1-ylidene]-1,3-dimethylbicyclo[2.2.2]octane-2,6-dione",1.2654115637877628e-05,-4.631099189619141e-05,-2.4120868944779462e-06
"(1R,4S,7S,8S,9R,12E,20R,21R,22S,23S)-7,8,21,22,23-pentahydroxy-12,16-dimethyl-3,5,10,19,24-pentaoxatricyclo[18.3.1.0?,?]tetracos-12-en-11-one",0.00018406777663451464,-8.28421983912661e-05,0.0002093596781241503
"(1R,4Z,9S)-4-(hydroxymethyl)-11,11-dimethyl-8-methylidenebicyclo[7.2.0]undec-4-en-3-one",5.811652488379986e-06,-2.3825932903169662e-05,5.317580623156628e-06
"(1R,4aR,5S)-5-(3-hydroxy-3-methylpent-4-enyl)-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid",0.000687543229126743,-0.0011002313099601035,0.0030965799040026027
"(1R,4aS,10aR)-7-(2-hydroxypropan-2-yl)-1,4a-dimethyl-9-oxo-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",-1.3935271917652303e-05,-3.7598123760217615e-06,2.260794424200185e-08
"(1R,4aS,5R,8aS)-5-(5-hydroxy-3-methylpentyl)-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid",0.0027540114523609245,-0.0015011565747611222,0.0019373860918357124
"(1R,6R,10S,11R,13S,15R)-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-5-oxotetracyclo[8.5.0.0,?.0,]pentadeca-3,8-dien-13-yl hexadecanoate",-8.83161718095857e-05,-8.853185325260386e-05,-0.00035243398381713814
"(1R,7R)-7-ethenyl-1,4a,7-trimethyl-3,4,4b,5,6,9,10,10a-octahydro-2H-phenanthrene-1-carboxylic acid",0.0010998306821763699,-0.0008265067475376561,0.0003803671979412771
"(1S,11R,14R)-14-(hydroxymethyl)-3-(3-{[(1R,4R)-4-(hydroxymethyl)-5,7-dimethyl-6,8-dioxo-2,3-dithia-5,7-diazabicyclo[2.2.2]octan-1-yl]methyl}-1H-indol-1-yl)-18-methyl-15,16-dithia-10,12,18-triazapentacyclo[12.2.2.0,.0,.0?,?]octadeca-4(9),5,7-triene-13,17-dione",0.00302338131085953,-7.840465941335106e-05,0.00013763582752795888
"(1S,2R,4aS,6aR,6bR,10S,12aR)-10-[(2R,3R,4S,5R,6S)-3,4-dihydroxy-6-methyl-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-1,2,6b,9,9,12a-hexamethyl-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-4a,6a-dicarboxylic acid",1.0824459644348162e-05,-3.153756314491031e-05,8.620326251477705e-05
"(1S,2R,4aS,6aR,6bR,10S,12aR,14bS)-1,2,6b,9,9,12a-hexamethyl-10-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-4a,6a-dicarboxylic acid",-1.6219670974728527e-08,-0.0005970869289287195,0.0024976184702855883
"(1S,2R,4aS,6aR,6bR,10S,12aR,14bS)-1,2,6b,9,9,12a-hexamethyl-10-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-6a-carboxylic acid",-4.190399571452192e-06,-2.168395736652015e-05,9.41160533324301e-05
"(1S,2R,4aS,6aS,6bR,10S,12aR)-10-hydroxy-1,2,6a,6b,9,9,12a-heptamethyl-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-4a-carboxylic acid",0.002067166504864061,0.000816258665689173,-0.00021209447468478352
"(1S,2R,5R,6R,10R,13S,15S)-5-[(2R,3E,5R)-5,6-dimethylhept-3-en-2-yl]-6,10-dimethyl-16,17-dioxapentacyclo[13.2.2.0,?.0,?.0?,?]nonadec-18-en-13-ol",0.00367016329029449,-0.009373779089905741,0.0198488727164218
"(1S,2S,3R,4S,7R,10S,12R,15S)-4,12-bis(acetyloxy)-1,9,15-trihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.0,?.0?,?]heptadec-13-en-2-yl benzoate",-9.216527826082288e-06,5.885188924566134e-06,-3.020578663917663e-07
"(1S,3R,4R,5R)-3-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy-1,5-dihydroxy-4-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxycyclohexane-1-carboxylic acid",-1.8658711297265279e-06,-7.946317618034408e-05,0.00048458921634856174
"(1S,3R,4S,5R)-1,3,4,5-tetrahydroxycyclohexane-1-carboxylic acid",0.0025401418180318507,-0.00014660148109736225,0.0005001207828363958
"(1S,3R,4S,5R)-4-{[(2E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy}-1,3,5-trihydroxycyclohexane-1-carboxylic acid",0.03400835488228741,-0.0432810051761744,0.010847535334993722
"(1S,3R,6R,7S,8S,10R,13S,16S,17R)-8-tert-butyl-6,17-dihydroxy-16-methyl-2,4,14,19-tetraoxahexacyclo[8.7.2.0,.0,?.0?,.0,?]nonadecane-5,15,18-trione",0.022532381866378275,-0.03166062873766133,0.00039049841999143353
"(1S,3R,8R,10S,11R,12S,14S,16R)-12-(acetyloxy)-5,11,15,15-tetramethyl-6-oxo-2,7-dioxapentacyclo[8.8.0.0,.0?,?.0,?]octadec-4-en-14-yl acetate",-0.0003801425657438128,-0.0003024493681761216,-0.0016445946667848882
"(1S,4R,7S,8S,11S)-9-tert-butyl-7,9-dihydroxy-3,5,12-trioxatetracyclo[6.6.0.0,.0?,?]tetradecane-2,6,13-trione",0.00015432357417684417,-0.0003737207881448607,0.0004742303094872349
"(1S,4S,5R,10S,13S,17S,19S,20R)-10-hydroxy-4,5,9,9,13,19,20-heptamethyl-24-oxahexacyclo[15.5.2.0,?.0?,?.0?,?.0?,]tetracos-15-en-23-one",0.0002537336506419461,-0.00048189184553033186,0.0009561152300962958
"(1S,4S,5R,9S,10R,13R,14R)-14-hydroxy-5,9-dimethyl-14-{[(3-methylbutanoyl)oxy]methyl}tetracyclo[11.2.1.0,?.0?,?]hexadecane-5-carboxylic acid",0.0003220257407340432,-0.0003823451086385526,0.0001451941367402124
"(1S,4S,8R,14S)-11-ethyl-12-oxo-7,9,13-trioxatetracyclo[6.5.1.0,?.0?,?]tetradeca-2,5-diene-5-carboxylic acid",4.000921718629424e-06,-1.7872301527803147e-05,-3.444412696843279e-06
"(1S,4aS,5R)-5-[2-(furan-3-yl)ethyl]-1,4a-dimethyl-6-methylidene-3,4,5,7,8,8a-hexahydro-2H-naphthalene-1-carboxylic acid",0.0004167580841440519,0.00011138225726401891,0.0006692927199318937
"(1S,4aS,5S,7aS)-7-(acetyloxymethyl)-5-hydroxy-1-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylic acid",-0.0008265770675192341,-0.00023493580611279598,1.9509385060694724e-05
"(1S,4aS,7R,7aS)-7-hydroxy-7-[[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]oxymethyl]-1-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4a,7a-dihydro-1H-cyclopenta[c]pyran-4-carboxylic acid",5.3842282605967e-05,-2.0123370302424477e-05,8.131475978805128e-05
"(1S,4aS,7aR)-7-methyl-1-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4a-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,7a-dihydrocyclopenta[c]pyran-5-one",0.001961045208027617,-0.0032220158842631,0.008123732288239009
"(1S,4aS,7aS)-7-[[(E)-3-phenylprop-2-enoyl]oxymethyl]-1-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylic acid",0.005650867310669304,-0.003261629968065476,0.0040323652957995
"(1S,6R,10S,13S,14R,15R)-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-13-[(2-methylbutanoyl)oxy]-5-oxotetracyclo[8.5.0.0,?.0,]pentadeca-3,8-dien-14-yl (2E)-2-methylbut-2-enoate",-1.112736462013566e-05,-2.10021539423248e-06,2.165127446727644e-06
"(1S,8R,16S,17R)-11,12-dimethoxy-5,15-diazahexacyclo[13.4.2.0,?.0?,?.0?,?.0?,?]henicosa-2,9,11,13-tetraen-21-one",0.0030550243912820427,-0.004946173813997744,0.0013574637002897437
"(1S,8R,9R)-8-hydroxy-4-(propan-2-ylidene)-10-oxatricyclo[7.2.1.01,5]dodecane-8-carboxylic acid",0.0005650813604756443,-0.00036593789898519704,-8.98189148363503e-05
"(1S,8S,9S,10S,13R)-6,9,10-trimethyl-2-oxo-4,14-dioxatetracyclo[7.5.0.0,.0,?]tetradeca-3(7),5-dien-8-yl acetate",2.4346919805388085e-05,8.496729906278745e-05,2.5645002886355298e-05
"(1Z,2E)-pentadec-2-enal oxime",2.346069144952032e-06,-2.3065125274412467e-05,2.1478499272926462e-05
"(1r,3R,4s,5S)-4-{[(2E)-3-(3,4-Dihydroxyphenyl)-2-propenoyl]oxy}-1,3,5-trihydroxycyclohexanecarboxylic acid",-0.0013777640120806588,0.0037346366856988063,0.0004424439808456114
"(1s)-1,5-anhydro-1-[2,4,6-trihydroxy-3-(4-hydroxybenzoyl)phenyl]-d-glucitol",0.0013547686397684718,-0.002473997580603229,0.005985491608007476
"(2-(4,4-dimethyl-4,5-dihydrooxazol-2-yl)-5-fluorophenyl)(phenyl)methanol",0.0003833357451789167,0.00044661157623294534,-0.0018038161827233401
(2-AMINOETHYL)PHOSPHONATE,-9.424918789833966e-07,6.655428110844516e-06,6.876333718603381e-06
"(2-acetyloxy-3,6-diphenylcyclohexyl) acetate",-3.54484714152455e-05,-8.103129456953441e-06,1.2961896644580334e-05
"(2-aminoethoxy)[(2-[icosa-5,8,11,14-tetraenoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid",0.00013349491007755027,0.000513086383839739,0.00019320766063971354
"(2-aminoethoxy)[2,3-di[hexadec-9-enoyloxy]propoxy]phosphinic acid",0.000658971008065705,0.0014399287961419098,0.00022624403472307428
"(2-aminoethoxy)[2-[docosa-4,7,10,13,16,19-hexaenoyloxy]-3-[octadec-1-en-1-yloxy]propoxy]phosphinic acid",0.00014670381480049512,0.0005315052061743047,0.0001285147435405551
(2-aminoethoxy)[2-[octadec-9-enoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid,0.0003568461957693539,0.004484527971189812,0.0015694939597305294
"(2-aminoethoxy)[2-[octadeca-9,12-dienoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid",0.00324734892955614,0.02914682866139045,0.011175606370933478
(2-aminoethoxy)[2-hydroxy-3-(tetradecanoyloxy)propoxy]phosphinic acid,1.1449129926761715e-05,4.865521991518976e-06,-4.78412210021008e-05
"(2-{[2,3-di(hexadecanoyloxy)propyl phosphono]oxy}ethyl)trimethylazanium",0.0011459966891297678,0.00346210726600792,0.0011439634199819377
"(2-{[2-[icosa-5,8,11,14-tetraenoyloxy]-3-[octadec-1-en-1-yloxy]propyl phosphonato]oxy}ethyl)trimethylazanium",0.004624574687341122,0.010369359173329607,0.0030467232861586323
"(2-{[3-(hexadecanoyloxy)-2-[icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium",0.010821237217692339,0.03762764384198443,0.0035750757932962647
(2-{[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium,0.0055472660574881465,0.01123495920703148,-0.00014980706096006033
"(2-{[3-(hexadecanoyloxy)-2-[octadeca-9,12-dienoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium",0.00045395378391799746,0.002362745915975847,0.0005155716636301523
(2-{[3-(hexadecanoyloxy)-2-hydroxypropyl phosphonato]oxy}ethyl)trimethylazanium,0.009130193511260931,0.0051063343458355856,-0.014044245615783713
(2E)-2-[hydroxy(phenyl)methylidene]-6-methoxy-1-benzofuran-3-one,2.6886748159162616e-05,-0.00011162810939467649,-0.00014975079595961997
"(2E)-6-[(2S,3R,4R,5S,6R)-5-[(2E)-6-[(2S,3R,4S,5S,6R)-6-[[(2E)-2,6-dimethyl-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyocta-2,7-dienoyl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-2,6-dimethylocta-2,7-dienoyl]oxy-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,6-dimethylocta-2,7-dienoic acid",9.046479034799491e-06,-2.839853959740641e-05,8.26056376645854e-06
"(2E)-6-{13,17-dihydroxy-7,7,12,16-tetramethyl-6-[(3,4,5-trihydroxyoxan-2-yl)oxy]pentacyclo[9.7.0.0,.0,?.0,?]octadecan-15-yl}-2-methylhept-2-enoic acid",0.00037562706468683495,-0.00029305886417374603,-3.82945130025311e-05
"(2E,4E)-1-[(1R,3S,8R,10S,14S)-12-[(2E,4E)-hexa-2,4-dienoyl]-1,6,8,13-tetrahydroxy-3,7,10,14-tetramethyl-2,9-dioxapentacyclo[8.4.0.0,?.0?,?.0?,]tetradeca-5,12-dien-5-yl]hexa-2,4-dien-1-one",0.00020527139683091015,-0.00023829696120019917,-0.00010870837797061796
"(2E,4E)-1-[(2R,6S,14S,22S,25R)-25-(3,3-dimethyloxiran-2-yl)-15-methyl-1,3,13,15-tetraazaheptacyclo[18.4.1.0,?.0?,.0?,.0?,.0?,]pentacosa-7,9,11,16(21),17,19-hexaen-3-yl]hexa-2,4-dien-1-one",3.935510755098728e-06,3.0480931425865323e-05,1.2408996546718871e-05
"(2E,4E)-N-(2-methylpropyl)-6-thiophen-2-ylhexa-2,4-dienamide",-1.359699214028928e-05,2.809003439394959e-06,8.978421620560021e-06
"(2E,4E)-N-(2-methylpropyl)dodeca-2,4-dienamide",0.0004361007937709698,-0.0003964532014572235,0.00011133341472399768
"(2E,4E)-N-[2-(4-hydroxyphenyl)ethyl]dodeca-2,4-dienamide",0.0005156546914041585,-0.00043040179430625425,-1.3233866121600752e-05
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",0.0046022620974318605,-0.006021527572278467,0.0032073339437290052
"(2E,4E,6E,8E)-9-(4-methoxy-2,3,6-trimethylphenyl)-3,7-dimethylnona-2,4,6,8-tetraenoic acid",1.1371633160621504e-05,-2.4820415845917243e-06,7.816142848512513e-06
"(2E,6E,10E)-13-[(2R)-6-hydroxy-2,8-dimethyl-3,4-dihydrochromen-2-yl]-2,6,10-trimethyltrideca-2,6,10-trienoic acid",0.0011406213235087383,-0.0016796083475215892,-0.00042970757107006167
"(2E,6E,10E)-14-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4-hydroxy-2,6,10,14-tetramethylhexadeca-2,6,10,15-tetraenoic acid",0.0001507953503548698,-2.0682262162641466e-05,-3.865939324331271e-05
"(2E,6E,10Z)-12-hydroxy-10-(hydroxymethyl)-6-methyl-2-(4-methylpent-3-enyl)dodeca-2,6,10-trienoic acid",0.0001597531623019457,7.444866959260177e-05,-0.0005654374302993086
"(2R)-2-[(2R,5S)-5-[(2S)-2-hydroxybutyl]oxolan-2-yl]propanoic acid",0.0007411665426347879,-0.001905393897386884,0.003692480603544311
"(2R)-3-(3,4-dihydroxyphenyl)-1-[2,4-dihydroxy-3-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl]-2-hydroxypropan-1-one",1.8338716458081582e-05,6.564201625644761e-05,1.922485698873166e-05
"(2R)-5,8-dihydroxy-2-(2-hydroxyphenyl)-7-methoxy-2,3-dihydrochromen-4-one",-7.376528665347171e-05,-2.6605766581158543e-05,-9.056291254714612e-05
"(2R)-5-methoxy-2-methyl-2,3,8,9-tetrahydrofuro[2,3-h]chromen-4-one",-6.648411858143842e-06,-0.0001176996509630883,3.682069760563889e-06
"(2R)-7-hydroxy-8-(2-hydroxyethyl)-5-methoxy-2-methyl-2,3-dihydrochromen-4-one",0.00020645747657284022,-0.0003161253704724506,5.720312475069795e-05
"(2R)-8-ethyl-7-hydroxy-5-methoxy-2-methyl-2,3-dihydrochromen-4-one",0.0007095429589856006,-0.0013423790870943104,-4.4272666410489447e-05
"(2R,2'S,4'aS,5'R,5''S,6'R,8'aS)-2'-(acetyloxy)-5''-(furan-3-yl)-6'-methyl-2'',8'-dioxo-octahydrodispiro[oxirane-2,1'-naphthalene-5',3''-oxolane]-8'a-ylmethyl acetate",-4.369557560120251e-05,5.45000704659968e-05,-0.00028136717935611165
"(2R,3R)-3,7-dihydroxy-6-methoxy-2-phenyl-2,3-dihydrochromen-4-one",4.1360377359440215e-05,-9.775340423950618e-05,-1.90714271512045e-05
