#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
126	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00006.mzXML126	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.935847	3.48685	0.00109863	1	GNPS-LIBRARY	Dorrestein	315.079	 	18.5529	12	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.08	temp/spec-00006.mzXML	CCMSLIB00005435780	2.89391e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
1662	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00021.mzXML1662	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.765954	4861.92	0.948395	1	MONA	MoNA	195.066	N/A	255.667	8	N/A	1	194.118	temp/spec-00021.mzXML	CCMSLIB00004693584	129308	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
2644	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00024.mzXML2644	N/A	N/A	QqQ	Positive	ESI	338.341	lib-00031.mgf	Bronze	3	0.813233	3.9687	0.00134277	1	GNPS-NIST14-MATCHES	Data from Piel	338.341	N/A	408.238	8	N/A	1	338.342	temp/spec-00024.mzXML	CCMSLIB00003134511	41313.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
2713	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by eriche	0.0	temp/spec-00005.mzXML2713	N/A	N/A	QqQ	Positive	ESI	338.341	lib-00031.mgf	Bronze	3	0.810656	3.60791	0.0012207	1	GNPS-NIST14-MATCHES	Data from Piel	338.341	N/A	421.055	8	N/A	1	338.342	temp/spec-00005.mzXML	CCMSLIB00003134514	51774.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
1160	[M+H]+	N/A	1	baicalin	isolated	MoNA:VF-NPL-QTOF002337	0.0	temp/spec-00009.mzXML1160	InChI=1S/C21H18O11/c22-9-6-10(8-4-2-1-3-5-8)30-11-7-12(14(23)15(24)13(9)11)31-21-18(27)16(25)17(26)19(32-21)20(28)29/h1-7,16-19,21,23-27H,(H,28,29)/t16-,17-,18+,19-,21+/m0/s1	N/A	ESI-QTOF	positive	N/A	447.092	lib-00028.mgf	Bronze	3	0.701692	4430.01	1.98062	1	MONA	MoNA	447.092	N/A	175.909	6	N/A	1	445.111	temp/spec-00009.mzXML	CCMSLIB00004720177	32695.7	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
1190	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00025.mzXML1190	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	N/A	qTof	Positive	LC-ESI	293.098	lib-00031.mgf	Bronze	3	0.939096	2.81126	0.000823975	1	GNPS-NIST14-MATCHES	Data from David Relman	293.098	N/A	183.995	6	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O	1	293.099	temp/spec-00025.mzXML	CCMSLIB00003134529	112046	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d0.mzXML	 
2047	Cat	10328355	1	Spectral Match to Benzyldodecyldimethylammonium from NIST14	Isolated	Data deposited by marjo	0.0	temp/spec-00027.mzXML2047	N/A	N/A	QqQ	Positive	ESI	304.301	lib-00031.mgf	Bronze	3	0.861441	2.00575	0.000610352	1	GNPS-NIST14-MATCHES	Data from Maria Maansson	304.301	N/A	312.561	7	N/A	1	304.3	temp/spec-00027.mzXML	CCMSLIB00003136054	42828.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d+14.mzXML	 
1205	M+H-H2O	78473719	1	Spectral Match to Enterolactone from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00012.mzXML1205	N/A	N/A	HCD	Positive	ESI	281.117	lib-00031.mgf	Bronze	3	0.943656	2.6054	0.000732422	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	281.117	N/A	187.874	11	N/A	1	281.118	temp/spec-00012.mzXML	CCMSLIB00003135236	84860.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
2732	M-H2O+H	n/a	1	NCGC00385962-01_C16H24O3_	isolated	lfnothias	264.173	temp/spec-00027.mzXML2732	InChI=1S/C16H24O3/c1-14-10-7-5-3-2-4-6-8-11-15(17)12-9-13-16(18)19-14/h2-3,5,7,9,13-15,17H,4,6,8,10-12H2,1H3/b3-2-,7-5+,13-9+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	247.169	lib-00002.mgf	Gold	1	0.888978	8.58106	0.00212097	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	247.169	n/a	422.106	6	CC1C\C=C\C=C/CCCCC(O)C\C=C\C(=O)O1	1	247.167	temp/spec-00027.mzXML	CCMSLIB00000854835	149187	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d+14.mzXML	 
202	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00000.mzXML202	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986852	2.81127	0.000823975	1	GNPS-LIBRARY	Dorrestein	293.097	 	30.8209	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00000.mzXML	CCMSLIB00005435779	9.67149e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
1004	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00023.mzXML1004	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.837544	4861.6	0.948334	1	MONA	MoNA	195.066	N/A	153.486	8	N/A	1	194.118	temp/spec-00023.mzXML	CCMSLIB00004693584	113751	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
308	M+H	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00001.mzXML308	N/A	N/A	HCD	Positive	ESI	205.097	lib-00031.mgf	Bronze	3	0.976589	2.00874	0.000411987	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	205.097	N/A	47.5939	6	N/A	1	205.097	temp/spec-00001.mzXML	CCMSLIB00003139023	643538	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
913	M+H	144821	1	Spectral Match to Sulfamethizole from NIST14	Isolated	Data deposited by ikoester	0.0	temp/spec-00016.mzXML913	N/A	N/A	QqQ	Positive	ESI	271.032	lib-00031.mgf	Bronze	3	0.959437	0.225195	6.10352e-05	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	271.032	N/A	137.915	6	N/A	1	271.032	temp/spec-00016.mzXML	CCMSLIB00003135796	1.3428e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
100	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00017.mzXML100	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.959605	4.89369	0.00143433	1	GNPS-LIBRARY	Dorrestein	293.097	 	14.7134	8	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00017.mzXML	CCMSLIB00005435779	1.37273e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
457	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00001.mzXML457	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.98931	5.31018	0.0015564	1	GNPS-LIBRARY	Dorrestein	293.097	 	71.4458	10	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.099	temp/spec-00001.mzXML	CCMSLIB00005435779	1.39517e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
680	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00028.mzXML680	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.838615	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	103.161	8	N/A	1	194.118	temp/spec-00028.mzXML	CCMSLIB00004693584	99450.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
2476	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00019.mzXML2476	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.782555	4861.06	0.948227	1	MONA	MoNA	195.066	N/A	390.3	6	N/A	1	194.118	temp/spec-00019.mzXML	CCMSLIB00004693584	71998.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
122	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00009.mzXML122	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.933544	3.77742	0.00119019	1	GNPS-LIBRARY	Dorrestein	315.079	 	18.0578	12	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.08	temp/spec-00009.mzXML	CCMSLIB00005435780	2.45367e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
4141	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00001.mzXML4141	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.803845	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	655.918	6	N/A	1	194.118	temp/spec-00001.mzXML	CCMSLIB00004693584	69322.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
1111	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00029.mzXML1111	N/A	N/A	Q-TOF	Positive	ESI	293.097	lib-00031.mgf	Bronze	3	0.950795	4.47721	0.00131226	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	293.097	N/A	168.774	8	N/A	1	293.098	temp/spec-00029.mzXML	CCMSLIB00003139410	142717	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
267	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00009.mzXML267	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986789	3.01951	0.00088501	1	GNPS-LIBRARY	Dorrestein	293.097	 	41.1182	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00009.mzXML	CCMSLIB00005435779	1.87888e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
2781	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00020.mzXML2781	N/A	N/A	HCD	Positive	ESI	338.342	lib-00031.mgf	Bronze	3	0.779908	0.180395	6.10352e-05	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	338.342	N/A	438.085	7	N/A	1	338.342	temp/spec-00020.mzXML	CCMSLIB00003136708	47827.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
133	[M+H]	332-80-9	1	ReSpect:PM000943 N1-methyl-L-histidine	Isolated	ReSpect	0.0	temp/spec-00016.mzXML133	N/A	N/A	QqQ	Positive	ESI	170.0	lib-00009.mgf	Bronze	3	0.765822	543.572	0.0924072	1	RESPECT	Putative ReSpect Match	170.0	12811753	19.5114	6	N/A	1	170.092	temp/spec-00016.mzXML	CCMSLIB00000208986	2.97085e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
2035	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00012.mzXML2035	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.842204	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	324.791	8	N/A	1	194.118	temp/spec-00012.mzXML	CCMSLIB00004693584	95997.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
299	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00000.mzXML299	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.985567	3.22775	0.000946045	1	GNPS-LIBRARY	Dorrestein	293.097	 	45.9022	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00000.mzXML	CCMSLIB00005435779	1.86922e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
1167	M+2H]	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00006.mzXML1167	N/A	N/A	HCD	Positive	ESI	375.261	lib-00031.mgf	Bronze	3	0.896857	3.57824	374.256	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	375.261	N/A	177.156	9	N/A	2	375.262	temp/spec-00006.mzXML	CCMSLIB00003139972	140155	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
112	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00023.mzXML112	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.872025	5.03656	0.00158691	1	GNPS-LIBRARY	Dorrestein	315.079	 	16.6556	11	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.081	temp/spec-00023.mzXML	CCMSLIB00005435780	721882	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
4234	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00006.mzXML4234	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.761105	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	655.857	7	N/A	1	194.118	temp/spec-00006.mzXML	CCMSLIB00004693584	68206.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
295	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00023.mzXML295	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.985038	3.74836	0.00109863	1	GNPS-LIBRARY	Dorrestein	293.097	 	45.6577	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00023.mzXML	CCMSLIB00005435779	1.41317e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
