,0,1,2,3,4
54,-2.089980071271055,0.05778069851967122,-0.248345530893521,1.5225043456507465,1.380167434580923
55,-1.937142086356404,0.18262694160284912,0.1326252437815024,1.3149621083906293,0.6623885801324086
56,-1.9927362570796043,-0.3835759959822121,-0.49957350771025005,2.1459557415567483,0.7980580592126971
57,-2.061814555857609,-0.300837229966401,-0.027308727591480602,2.15646167307028,0.811398827695377
58,-1.9459491137888156,-0.10185440409925903,-0.3053124217297775,1.9200234168152233,1.0118412435212176
59,-1.7572963731831823,-0.37085878515365545,0.024663020217635615,1.348382566312026,0.7063309781466103
60,-2.006031063555663,-0.06211494205719877,-0.15043971162630845,1.6800199403133294,0.8304696951883005
61,-2.06332515469837,-0.12973309642383535,0.1759208897722379,1.7581444936296804,1.4229873590513153
62,-2.0956633028478446,-0.1648388937649242,0.10576693478934579,1.7790580791236892,1.5872035318967557
63,-1.97812571136786,-0.40190864240470564,-0.08141056939190404,2.303950640859653,1.5629558157310544
64,-2.06896809769325,-0.11886308688431882,0.07049356641713078,1.854226368739038,1.4631978633159155
65,-1.9881259156575797,0.04357996796285617,-0.09916105449651476,2.0198000784851295,0.910778221070237
66,-2.1727575063548423,0.03262478520797689,0.1235958618035434,2.2426054899976857,1.6254890380984561
67,-2.1785840092282567,0.0062207784707752605,0.11455611974307622,1.8990988394320956,1.4851439350761457
68,-2.026958759609639,0.25208765475807926,0.1436096465143147,1.853675017858191,1.3158459257188968
69,-1.9934063845654333,-0.022034486175317697,0.009066805349524806,1.9864072745038723,1.726753776578331
70,-2.1190480926791158,0.09723046864453473,0.29302987909827377,1.652833678073086,1.3182086295859325
71,-2.311773207660666,-0.0316619275673746,0.12723690824874626,2.2098890161497935,1.729914059773833
72,-1.639573152269872,-0.010977523026172244,-0.4308911522957618,2.199961844617649,1.6819272402684808
73,-1.7754722220571215,0.012842000489015654,-0.2681398723402106,2.20574926574692,1.6690901670521083
74,-1.9549438349576773,0.10178549253095488,0.17915073197953563,1.8858817204545661,1.3814535649670376
75,-2.0183505126867023,-0.14133504648887754,0.0748925888561201,2.0872901036302203,1.4857128454298285
76,-1.9607776742976668,-0.022272087988822405,-0.2230576018111856,2.146362068036238,1.693190944447573
77,-1.9725768778518644,-0.16925971696170553,-0.17777817490267325,2.4757992064787926,1.4736411180052558
78,-1.7616343600623456,-0.0348996803840062,-0.044071415212848894,2.0853037068069336,1.2962445479517937
79,-1.983220475628997,0.06459468005713402,-0.24624529710270604,1.7205166827463363,1.3915013328792387
80,-2.077848813413763,-0.08546202894878614,-0.03173041089726943,2.4791942003592,1.7346710101819798
81,-1.8256192274031091,0.09682534847775334,0.10339410828418139,2.1076228871540827,1.4791646259831779
82,-2.206176564849886,-0.06001489103209484,0.05791236094996355,2.1138437763133,1.589747573446368
83,-2.0437848777571355,-0.0021015308182356753,-0.24663584319002976,2.293279940499315,1.6472099726065137
84,-1.9575996937803073,-0.18439273978946347,0.18059480178457424,1.750210472751282,1.3004651074126805
85,-1.8444229231412201,-0.2279719588286669,-0.025885936024894196,2.091628186882135,1.318638413698617
86,-2.026108427243499,-0.005612696382442696,-0.13718708083374634,1.7416222326210646,0.5434287898008304
87,-1.7489257752636824,-0.1681716413052716,-0.2713428919738852,2.1385469566852264,1.3298979202246053
88,-1.7206425067040672,0.0985074323714282,-0.3736141980329125,2.1728892168306757,1.7560111791690696
89,-2.250062393382332,0.12444485267703481,-0.09532624236877515,2.4330479987163525,1.700374590343444
90,-1.8222344130301182,-0.16239060719431345,-0.3836455576771073,2.27129877536032,1.7362993581615374
91,-1.908278319534703,-0.23519624678402956,-0.3004086655056392,2.534869800548261,1.8142063640216677
92,-1.7391912565399326,-0.0948756165744009,-0.18469377711819313,2.654326396282622,1.7544543224415776
93,-1.6504862371835543,-0.24625203880557892,-0.09140478279166958,2.0624668699874147,1.0741737134174374
94,-1.9325843926338753,-0.20087939688802633,-0.3035814245796094,2.257364233169602,1.4526119448875123
95,-2.0679983433708164,0.14259702271845254,-0.07802539758245072,2.1008042337217576,1.8647187636778444
96,-1.3159615425716509,0.1138075016529944,-0.40848249923208546,1.6869157052361199,1.1381623088363164
97,-1.2653500768591517,0.1983337952311334,-0.3008433250935304,1.2582387821456684,0.9442471027687622
98,-1.862576742054598,0.18386965522785817,-0.5739333979565961,1.8015469783337505,1.556692107107643
99,-1.6700849677361076,0.05775536772488844,-0.12712814615532533,1.0235715014003146,0.934979253758625
100,-1.3972057329065184,0.1456920419712072,-0.1926437590339145,0.7937251660387455,1.2191652490850935
101,-1.7509756929711902,0.0283849736375094,0.05212820505303433,1.0902257192668448,0.9595637524088562
102,-1.500206288034217,-0.03060280949420016,-0.13089018300020683,1.2119801865285598,0.9611735896634153
103,-1.827220153756482,0.07189361717519871,-0.25391833699628386,1.3564277051226212,0.9051764229160779
104,-1.8378552080768862,-0.1418344731437015,-0.3691196916300952,1.3787235849621218,1.0201221765181094
105,-1.7047523716662885,0.18232174280409694,-0.5863100327400544,1.7002626462864052,1.4098980443542264
106,-1.9201789439234487,0.0074024516498483635,-0.06188110113978938,1.6638005890215224,1.3227937873744389
107,-1.536684408072063,0.12403827720516139,-0.4320465896422771,1.4804044396506486,1.773282161615255
108,-1.564041814897773,0.25904525148136665,-0.3202210439571487,1.8949670273082762,1.5315493643794158
109,-1.5571685872716843,-0.23033031944909427,-0.21953546361431217,1.7530150020041964,1.4680264265549396
110,-1.7436488838056239,0.053105353172198944,-0.20030074472725617,1.9552884979775453,1.510253193574777
111,-1.445506985113349,0.11513152766983438,-0.35456472359560415,1.7318800515840689,1.409401874538974
112,-1.5864982338102196,0.07592831029565508,-0.5496218335478381,1.5270905504481078,1.4167509072040214
113,-1.4670074019259705,-0.0038563606034554467,-0.4646477713384768,1.6463137739307385,1.4218505541965238
114,-1.5544738901085557,0.22720918348653305,-0.45601099189148714,1.3549904395453556,1.0789373636502069
115,-1.2715347486735509,0.20171568854641092,-0.40831961199564226,1.9597853553372653,1.4627857536655748
116,-1.435695698954258,0.4370509431722487,-0.35684583208321813,1.4085190883888605,1.148431718296285
117,-1.6400331011690146,0.16500628892396785,-0.3873772391160599,1.6681811247666025,1.3932119945208425
118,-1.3763895439002376,0.10202538777427081,-0.3577220841691184,1.539739494890568,1.3060055888814168
119,-1.4169371700213491,0.13468220067258113,-0.14140050192238443,1.2383298457104936,1.247487916097969
120,-1.955620593897596,0.022581648227781408,-0.08513519847263756,1.4997975578471028,1.0315658821054303
121,-2.2881145773015916,-0.20749187599914568,-0.24817056461289644,2.2023332749051985,1.2317011320830569
122,-1.9925620073895784,-0.19934338142016925,-0.03344252679762181,1.9964253443861293,0.9821050953408927
123,-1.6131464448667885,0.03305867902733424,-0.41989364829886877,1.5198781241038175,1.2365874068356548
124,-1.8863090374901368,0.03973163159605911,-0.2532381331827983,1.7100471629432619,1.2981366398319434
125,-1.722125080660508,-0.23002367327184056,-0.8315983320570411,1.9012626211955572,1.7594327411530384
126,-1.524347178160703,0.10646165410941455,-0.4173201526414226,1.8272189722965577,1.2627258600891085
127,-1.8791930519296074,0.252878790923435,-0.05460165985478613,1.8389430691770605,1.6382116483717697
128,-2.03229762022943,0.11858480299695214,-0.3111928752575158,2.085762166007379,1.552684009101625
129,-1.3829982961403662,0.4740168058879215,0.01896777468768068,1.349306625399223,1.5539055346676798
130,-1.9198144494517428,0.03270041135627409,-0.1443643464839328,1.9665538464437042,1.5646299367004912
131,-2.065593859917856,0.23582558829302333,-0.2468578762982202,1.284602533069541,1.044332942085477
132,-2.17741757644268,-0.04214101842004344,0.0212150307426697,1.8523664590499662,1.4137276626720963
133,-2.332374958971979,-0.14490639612796993,0.03677724548761283,2.15198255088295,0.6799415797120865
134,-2.2293023695506795,0.03277203286186725,0.09424953611796144,1.7321392736774448,0.7112787771027401
135,-1.7917561852043111,0.16588036972495904,-0.24203893551722788,1.3049486491761544,1.168563371073665
136,-1.8168938170652027,-0.3139177660616359,-0.18823970609143148,2.022237876552124,1.271096490396579
137,-1.9779948138623051,-0.12983300989918722,-0.17343022664115493,1.8068372422384058,1.2309653378415402
138,-1.8623938161111158,-0.27611203900046416,-0.2507016925896827,1.8522874103925466,0.9799019730548202
139,-1.9843887647015077,-0.13540060172109203,0.10006589434759303,1.7958471871586499,1.1015762876505741
140,-2.0200057721919404,-0.16515030404680114,0.05407634380524428,1.8287858353841466,0.8738504435065182
141,-2.0498084300872814,0.027673865171093572,-0.11672860839907753,1.576155714538468,1.1995311520529923
142,-2.0745361227144583,-0.0075832645948212445,-0.036716838733862694,1.8727918823897596,1.2147700706616564
143,-2.0635208247815795,-0.05713416290020588,0.17950961867119275,1.8360462955857084,1.4080805363907476
144,-2.1391546635214342,0.1727840051477671,0.1763551260124517,1.788687095672624,1.3107149440971202
145,-2.0246080226162766,0.0882166198340003,0.32372775456011504,1.7192342566221266,1.3778937544375072
146,-2.2081900764795943,-0.07207203740866037,0.05446357990839796,2.399829900032961,1.5329775705013426
147,-2.0401297752328347,-0.05815069594027864,-0.33639998429982004,1.7616330149362083,0.7890849324202929
148,-1.9114261625732298,-0.40802654614186135,-0.11408166990403973,2.0473884059981367,0.9443944813937604
149,-2.158295591284474,-0.37374584260729976,-0.1255601134204409,2.3689067844747234,0.4425690167710012
150,-2.11502037264914,-0.007898445395630203,0.0826434331860105,1.5030393105847035,1.0268063267314178
151,-2.2029274579544396,0.0028572121572347352,-0.20921919084632626,1.6559986029799376,0.7765290983612054
152,-2.2340488791396176,0.12148714471968992,0.05469744715652531,1.78472945359051,1.1935159701615237
153,-2.2596325196376594,0.10134985786354574,-0.16371737948622875,1.696000564820895,0.8641934687013176
154,-2.1847512457257015,0.4024524705660121,0.008383155394645979,1.4381845018646056,1.0109353692796288
155,-2.2128784257880687,0.11908300952556987,0.17611581238010796,1.8016734807163097,1.1187979216725492
156,-2.107651161723951,0.04766881622563396,-0.09003468282047795,2.098920375984075,1.5867955570370216
157,-2.086659306233815,0.01846060955073146,-0.006103088299225583,1.5991875961445874,1.4696517897800154
158,-2.127988451031813,-0.11523063832839904,-0.02203787224556006,1.9421146352482659,1.4973409726969527
159,-2.1001434338153664,-0.23149321594775435,-0.21482070088914437,1.9619672455748693,1.2762273323556335
160,-2.2379402381313716,0.12423524900725585,0.02446932615476442,2.07206775119763,1.3643399265216025
161,-2.154598008823021,0.11014063174970096,0.136931842060413,1.5960671491939933,1.186084951338784
162,-2.1367799473400857,-0.09602628280742576,0.00453886063747248,1.8815829997408189,1.1930927895148786
163,-1.9233174649123077,-0.06251613952870735,0.09002391977758431,1.5682387758986707,1.3479394867201748
164,-2.0439728888833475,-0.023010402442607606,-0.09258322611754612,1.9863756994302175,1.474139829217258
165,-1.8254281359832827,0.08116351267075594,-0.1311281546668607,1.580535208303946,1.317634286457192
166,-2.0851000603267424,0.1867201381167176,-0.11393100784469468,1.6865782930472142,1.3263217973119663
167,-2.101099565004431,0.059455180458361505,0.09323723287874974,1.930027710149271,1.0471735964125952
168,-2.101427816934039,0.18132199186216422,0.23023540632098852,1.6194040286641203,1.7554697498990788
169,-2.0999322670414604,-0.138648035355701,-0.20467997333458,2.1314646007001885,1.7245255529209749
170,-1.9283562762433468,-0.21115422320663882,-0.02790867590600264,1.6130350217469924,1.617959772120069
171,-2.258294297925448,0.03237706462628558,-0.11289395588013848,2.205032734067377,1.3827977101713704
172,-2.2465853992620826,-0.09438772150452769,0.014670900054051288,2.0452050767149292,1.556942006133079
173,-2.203378915806169,0.15808486349839404,-0.0014447795757093662,1.7329584397628264,1.4066326010855685
174,-2.1094852998848994,-0.06757297583242473,-0.12272186463297059,2.019282790038847,1.4326909648972763
175,-2.204639339850135,0.020795072605642943,-0.023008420497095717,1.9228800944784799,1.341025636493441
176,-2.091819060678303,-0.07553737909792485,-0.20442144327082443,1.9534021099434207,1.7323216963398813
177,-2.239825282382791,0.1323911995009141,-0.11362933410846976,1.869575887868856,1.019400285321058
178,-2.1738355963992446,0.12861565114373724,0.01388320400245011,1.7421084370794502,1.4324980489046368
179,-1.9829182686220215,0.05014532619058727,-0.05953116663642287,1.9240767772323395,1.266896652739372
180,-2.19728987778768,-0.021553279774479888,0.08649400293728968,1.5253325369540711,0.8583985920413958
181,-1.9930333776948619,-0.15768726923546897,0.35829697562677976,1.655857690965503,1.0340281384499974
182,-2.235556696598119,0.14224889261540116,0.5249639243267518,0.9794351131522891,1.1840685942838827
183,-2.005988152811923,0.07361302431606534,-0.044533369217201045,1.4877353481868258,1.3811025460531205
184,-1.781079461400109,-0.23463443246886811,-0.5914692202956057,2.3205469954029434,1.5640747483844575
185,-2.1130662080031577,-0.2183844078870177,-0.02574484182332803,1.9224535444531496,1.4799446440915203
186,-1.999098968302885,-0.05744080946560563,-0.1503225734046233,2.21005611113565,1.7177673244970424
187,-1.6995579490908033,-0.18320551820180894,-0.10951489178203859,1.9321422859250823,1.4714068037448116
188,-1.9649692733095014,-0.29462751280379607,0.007833116418523293,1.7629490223174473,1.1565882399779621
189,-2.2317649200877856,-0.1039697691528988,0.009405628959110963,1.8468709600382471,0.8739936921563681
190,-2.1186682821152676,-0.1363947668702816,-0.05785728432174461,1.9034819713440845,0.7396155316140288
191,-2.279356746899437,-0.1821809602569647,-0.01373245743744145,1.9748850693311322,0.8044808700316868
192,-1.321107906896399,0.2355697362985623,-0.480765756572121,1.808050749025717,1.334698768029496
193,-1.1649274082226608,-0.027014039787609974,-0.5472865501251852,2.059247137647707,1.4339147497068434
194,-1.080179704059248,0.19770772750175705,-0.5474169219337854,2.0475475558205045,1.708391896341598
195,-1.0312516813357189,-0.09144189942455518,-0.23913363628682596,1.3846173606817151,0.7770943452914876
196,-1.3426374618388435,0.1290641707005238,-0.29925567370008016,2.0443140778848616,1.8282417361733048
197,-0.9673862547614669,-0.15110379705651666,-0.8178509405438629,2.086691482291068,1.3011972780631273
198,-1.1004256461658273,0.1472065731687583,-0.2766360686156777,2.068161906585952,1.7055454555371508
199,-1.1234924498552985,0.00957509900731784,-0.28095371591037666,1.9944255215995483,1.2817979932862986
200,-1.0972004466224352,0.2909613414116378,-0.4180531069466984,1.7934315404650703,1.4885337514203414
201,-1.2978051417200174,0.05533689848547721,-0.5048925189705545,1.992630634262942,1.7506474772674312
202,-1.2398237869248958,0.14211056268935846,-0.4504992146561528,1.9069858757108202,1.489007130916964
203,-0.9805578627123361,0.09368485335406525,-0.6704630099760945,2.1172026611159374,1.441605911916317
204,-1.38332080981041,0.041377802590313185,-0.03824688417352886,2.0710951570613982,1.6569883245661416
205,-1.2329889662090374,0.3812963423639154,-0.30126256706755555,1.9294389374365597,1.7450089101897206
206,-1.0397500833319546,0.4324671386200266,-0.18525501037500455,1.5609887832535367,1.3574116871902235
207,-1.0852945445417732,0.4149665775494355,-0.47996625688063344,1.5338627646893062,1.7897578286273954
208,-1.066432710894622,0.28752769109807275,-0.5248875637234787,1.709720316653782,1.3747754626613387
209,-1.3385418231365194,-0.1606053065448191,-0.6007855890212215,2.405759530025941,1.447307796598495
210,-1.079818430432502,0.2830254400728956,-0.5181285512909352,2.0527455282231215,1.7225720350789104
211,-1.3719160098169676,0.13910484216167293,-0.45758711841214883,2.2340814031560643,1.9448451853775912
212,-1.5642426350309684,0.0018042485881281274,-0.12725266347377834,2.0624106282175423,1.4670068643387095
213,-1.0911074410596573,0.1427581986995466,-0.25819562825431946,1.9318207295466476,1.6119299192597716
214,-1.1436012183314046,0.10828855560596208,-0.36813591313805566,2.163839046762876,1.480496581159139
215,-1.5026036999112613,0.13759112160605758,-0.22172191489828116,2.184361245675224,1.8702768351535912
216,-1.747358055244256,-0.06623732259665598,-0.007435494771571887,2.018851167036133,1.34913278747477
217,-1.5813129697610768,-0.04338819083444278,-0.16847931119539863,1.8118028965135218,1.2356824678776155
218,-1.8834723096851915,0.04740633308988665,-0.3006356049905802,1.9093382556756513,1.5425073073231026
219,-1.2898984531209359,-0.06910769350035238,-0.10837072129632613,1.9153233732713895,1.308117124407389
220,-1.2855193932625837,0.1447549316664458,-0.3935168331160324,2.095193836816996,1.4262577790136275
221,-1.0979372108322156,0.26507781621644677,-0.3459600985517382,1.964837492153987,1.498168614713146
222,-1.3784785589139559,0.12662474046817732,-0.23450227793368522,1.8652357778979716,1.4214122706830017
223,-1.5786502400161844,0.12313994971332513,-0.30348910855242905,2.029278629888187,1.5030136508179937
224,-1.4814622212743354,0.04100326348085781,-0.07917156110428478,1.7475898398624756,1.1085534091119285
225,-1.6302478112729775,0.18959970922754474,0.2490039983465605,1.6743312341673957,1.2687387352264854
226,-1.9448223447628257,0.0861087377833562,0.027607116651821226,2.0109541753380933,1.2928982090931667
227,-1.47962232552744,0.46633602708302174,-0.20793468005638668,1.6170882731636698,1.0100998674377646
228,-1.7969816899103928,0.019854113159030073,-0.13567703946852722,1.6085799448175042,1.2040716600720436
229,-2.0338795797112335,0.11951954995039711,0.18059598963228893,1.8088544789512089,1.7155513813272778
230,-1.7559413652232259,-0.10523435442826383,-0.22163548944839537,1.9059002440987887,1.2308752455619376
231,-1.5841977262428675,0.005376819453955502,-0.20295113558674144,2.5143779776805193,1.5437267168649085
232,-1.791464473394588,-0.16293702298534593,0.12816538447280842,2.4117809908415473,1.7590174966905652
233,-1.9661527235750043,-0.06118939950945003,0.052108449487155255,2.2085068007345163,1.8996575865678929
234,-1.8781473819728622,0.05556991430690157,0.006643638272253446,1.8736021694163039,1.5189543231854543
235,-1.9399294361273254,0.033556551758118364,0.09175025496089728,1.896070463126919,1.5365938691603234
236,-1.573292996361809,0.06269898720311173,0.06400607635196856,1.583252812001245,1.5001842848322682
237,-1.6443418037701623,0.04773325758271856,-0.16793182275688343,1.5645817682941643,1.7005105469828021
238,-2.1536676692923375,0.11842488133327006,0.2697808868016875,1.9491575991107655,1.4734305730736237
239,-1.6738997387739467,0.05805796834454631,0.0017003961841788383,1.5610607221586499,1.5422840294703897
240,-1.6414601693250455,0.12408119609275298,0.1636987372915254,1.8130547327731963,0.9590602179989357
241,-1.9874115287684164,-0.15592482036157934,0.08372714615166443,2.4173517095804704,1.2636608131225904
242,-1.8450053969548756,-0.0765614868938356,-0.1005573686216604,1.8899994893046907,1.1254762584340927
243,-1.7421219469302325,-0.08164864056354804,-0.04779420870095308,2.043049990770335,1.5731439445466433
244,-1.5579391779908858,-0.18195929435259348,-0.24136717554567919,1.8606496386592866,1.5253390846601254
245,-2.0799322035810137,0.12886076959296366,0.23175165177839718,1.8705915885330118,1.6442280924239994
246,-1.750105625240086,-0.27497324705423265,-0.2623326389475828,2.349521209093269,1.7640132197144363
247,-1.8547061878259097,0.07360545420953916,0.05756929683350592,2.020412156041159,1.4523448215561758
248,-1.8327945146278095,0.09605003222452872,0.35073065642319434,1.9337962819899503,1.3331406192471484
249,-1.754414389818881,-0.2019660950510347,0.1895969005192249,2.283945177871762,1.389739550029973
250,-2.10736467376128,0.04753865878571714,-0.21843529935261055,1.8250102686299163,1.4548783595235888
251,-1.7060273970705047,0.15405776342516697,0.22251226584271244,1.568358291042957,1.120833669931231
252,-1.966977398464561,0.08434954581343619,0.08577150104108185,1.6610484174835936,1.1881930819526854
253,-1.9110472961359108,-0.03471653066782937,-0.16802722835035067,2.1603292094627857,1.1756050498234965
254,-2.0549138936210687,0.13394169256680402,0.13684709199909115,2.1568919253917147,1.2310257462764407
255,-1.8292306254866746,-0.3235814711929291,0.06077730083126745,2.1659002534141893,1.3157841631014964
256,-1.6785944102397334,-0.35206206604355006,-0.268781565107101,2.3215023987728394,1.4515363732262394
257,-1.8021583521230728,-0.206134590457278,0.08833105702017978,2.1662301218083893,1.1765811228240495
258,-1.8533973400730146,0.025376375564282683,0.03126211864784429,1.897362754300638,0.8605643123010807
259,-2.001843504155012,-0.2583420273783985,-0.0338273824755552,2.3884598164925577,1.2872531565685696
260,-2.025068653478818,0.12648918088823236,0.14108104943716857,1.8560752548779489,1.364198973580167
261,-1.8760659496644236,0.1260912648618794,0.009873354667712494,1.8310690785061892,1.3445457921215185
262,-2.034059554289541,0.02359833257878459,0.1068116968076254,1.5849678323174503,1.1212733870897245
263,-1.587420739217461,-0.15778907402835207,0.07061152945169541,1.6897173374523702,1.0909076185140625
264,-1.9019931001573123,0.024595475164887644,0.36611395443275285,1.679326007539399,0.7115496821556098
265,-1.9182862928171285,0.09067140612738542,0.1848420502864931,1.9709167066239128,0.6543602066948045
266,-1.956993580446959,0.1151348773251424,0.01174941590650935,1.9553011079016445,0.8683409915909419
267,-1.8512195726633411,0.06601791544364373,-0.40867773994734247,2.3629479692267186,1.67446433377268
268,-1.9141298951234818,-0.2346110359937049,-0.16274043852800946,1.958306256179033,1.0965060030041567
269,-1.8576865910202156,-0.12226462089253734,-0.14030500947242877,2.19732755971737,1.4608467658646935
270,-1.5261953072589949,-0.003820498774679275,-0.0001084479424352078,2.0842425915551748,1.2163023905881527
271,-1.8333918052218239,-0.2749146347451329,0.14100716696048168,2.349686208479699,1.3900706568149948
272,-1.8684267708582984,0.0015953732694846262,-0.054332729536803376,2.012658087240542,1.5697322167378311
273,-1.771900083576204,-0.32467416779404024,-0.2886089522341059,1.8791856793114023,1.1853433139013734
274,-1.8492735125652158,-0.21647939388121315,0.14057341218686673,2.2962591786280884,1.4545205155698213
275,-1.7903090491166385,-0.30373875782237725,-0.34651579799921783,2.0914532658954252,1.3600770616223141
276,-1.9955564335553349,0.27120978388314276,0.2100230201509017,1.6203795316261367,0.7210499975799808
277,-1.9913654070953877,0.16111429022351542,0.19364758780463726,1.8540387222095422,0.6044091081186495
278,-1.5942825734970258,0.43573419526110896,0.27874165051222755,-0.24914442904870635,0.3153388903964889
279,-1.6961887907973159,0.2478023016858574,0.16359693757292515,1.7887281937230186,0.47022520856125166
280,-1.6226762929935412,-0.013785271984312009,0.16276252436011296,1.9602471960040948,0.39963852957967755
281,-2.0837005311209453,0.3487198919838094,0.38468573785745847,1.7716029118218477,0.7884320666238381
282,-1.7447242010804074,0.30091582756819024,0.1606065449504755,1.7692336610671122,0.8566371495112953
283,-1.9918378414972353,0.09655019837226655,0.12086375884653966,1.6915688399941708,0.6796261080900546
284,-2.029859954293062,0.08210259487040791,0.0013276041267061703,2.051815445469233,0.6344605836738851
285,-1.7979142369984462,0.1427796689406359,0.26758484137359445,2.1681787083339206,0.9266914785026151
286,-1.9167979387051814,0.1781265932975243,0.22150285604470726,1.5567577561959995,0.5917348313346069
287,-1.761546639629323,0.055336932096616054,0.19867540446191514,2.0483440056073223,0.8213251875609008
288,-1.3170174819118539,-0.058331993653672955,0.08012360779169897,1.3795524793953489,1.3064604015486099
